fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
13029,"Bryan County, GA",GA,Low,66.63486005089058,0.063382966155,0.074527709305,-0.011144743149999997,Low,gradient_boosted_trees,-0.01072615807100144,0.002832520299866036,-0.0004185850789985568,-0.010239870768903168,6.3382966155,7.4527709305,-1.1144743149999998,-1.072615807100144,0.2832520299866036,-0.04185850789985568,-1.0239870768903168
13031,"Bulloch County, GA",GA,Low,75.41348600508906,0.086977992,0.074527709305,0.012450282695000009,Low,gradient_boosted_trees,0.0045114337796671134,0.0024537220672154803,0.007938848915332895,0.0008018027778476094,8.6977992,7.4527709305,1.245028269500001,0.45114337796671133,0.24537220672154803,0.7938848915332894,0.08018027778476093
13039,"Camden County, GA",GA,Low,54.54834605597965,0.0688918962,0.074527709305,-0.005635813104999998,Low,gradient_boosted_trees,-0.002159662576692319,0.0018838951783269008,-0.003476150528307679,-0.002474348024344461,6.88918962,7.4527709305,-0.5635813104999998,-0.21596625766923191,0.1883895178326901,-0.34761505283076793,-0.24743480243444607
13045,"Carroll County, GA",GA,Low,70.45165394402035,0.09083944897,0.074527709305,0.016311739665000005,Low,gradient_boosted_trees,0.005141688041453963,0.0015689405443342116,0.011170051623546041,0.006411906338680339,9.083944897,7.4527709305,1.6311739665000005,0.5141688041453962,0.15689405443342117,1.1170051623546042,0.6411906338680339
13055,"Chattooga County, GA",GA,Low,54.35750636132316,0.1180242609,0.074527709305,0.043496551595,Low,gradient_boosted_trees,0.01654553273497174,0.0024287247332662634,0.02695101886002826,0.018960682142881526,11.802426089999999,7.4527709305,4.3496551595,1.6545532734971742,0.24287247332662634,2.695101886002826,1.8960682142881526
13069,"Coffee County, GA",GA,Low,59.605597964376585,0.05537084399,0.074527709305,-0.019156865314999993,Low,gradient_boosted_trees,0.014294690013543337,0.0035830164653773647,-0.03345155532854333,-0.001313634988779595,5.537084399,7.4527709305,-1.9156865314999993,1.4294690013543336,0.3583016465377365,-3.345155532854333,-0.1313634988779595
13071,"Colquitt County, GA",GA,Low,70.54707379134861,0.10144604363500001,0.074527709305,0.026918334330000016,Low,gradient_boosted_trees,0.01761228710702972,0.0011823392801591191,0.009306047222970296,0.0157222770704882,10.144604363500001,7.4527709305,2.6918334330000016,1.7612287107029718,0.11823392801591191,0.9306047222970296,1.5722277070488198
13073,"Columbia County, GA",GA,Low,76.84478371501272,0.048217370674999996,0.074527709305,-0.02631033863,Low,gradient_boosted_trees,-0.015477208002128937,0.0024166937242667327,-0.010833130627871062,-0.017279271720221964,4.8217370675,7.4527709305,-2.631033863,-1.5477208002128937,0.24166937242667327,-1.0833130627871062,-1.7279271720221965
13077,"Coweta County, GA",GA,Low,65.61704834605598,0.059942381375,0.074527709305,-0.014585327929999996,Low,gradient_boosted_trees,-0.009238840358314895,0.0019501621464386655,-0.005346487571685101,-0.010259510054298999,5.9942381375,7.4527709305,-1.4585327929999996,-0.9238840358314895,0.19501621464386656,-0.5346487571685101,-1.0259510054299
13081,"Crisp County, GA",GA,Low,52.29007633587786,0.10946048554999999,0.074527709305,0.03493277624499999,Low,gradient_boosted_trees,-0.010896260969445527,0.008965696482187964,0.04582903721444552,0.005217932110491199,10.946048554999999,7.4527709305,3.4932776244999992,-1.0896260969445526,0.8965696482187964,4.582903721444552,0.5217932110491199
13087,"Decatur County, GA",GA,Low,75.85877862595419,0.059212710305,0.074527709305,-0.015314998999999996,Low,gradient_boosted_trees,0.007765838757472207,0.0017322518645097372,-0.023080837757472203,0.003605694340751738,5.9212710305,7.4527709305,-1.5314998999999996,0.7765838757472208,0.17322518645097373,-2.30808377574722,0.3605694340751738
13091,"Dodge County, GA",GA,Low,44.75190839694657,0.13056680145,0.074527709305,0.056039092145,Low,gradient_boosted_trees,0.03353080100733233,0.004569210722410503,0.02250829113766767,0.03917212439691344,13.056680145,7.4527709305,5.6039092145,3.3530801007332327,0.4569210722410503,2.250829113766767,3.9172124396913444
13097,"Douglas County, GA",GA,Low,65.71246819338423,0.09181206002,0.074527709305,0.017284350715000008,Low,gradient_boosted_trees,0.004290971462250364,0.0020915512820087355,0.012993379252749643,0.008278094522532678,9.181206002,7.4527709305,1.7284350715000008,0.4290971462250364,0.20915512820087354,1.2993379252749644,0.8278094522532679
13099,"Early County, GA",GA,Low,43.38422391857507,0.08377814995999999,0.074527709305,0.009250440654999997,Low,gradient_boosted_trees,0.0166427029049782,0.002429792233897884,-0.0073922622499782015,0.013655968664090908,8.377814996,7.4527709305,0.9250440654999997,1.66427029049782,0.24297922338978842,-0.7392262249978201,1.3655968664090907
13103,"Effingham County, GA",GA,Low,59.09669211195929,0.06309185739,0.074527709305,-0.01143585191499999,Low,gradient_boosted_trees,-0.0012355264096498028,0.004285639204904164,-0.010200325505350187,-0.007056959454243236,6.309185739,7.4527709305,-1.1435851914999988,-0.12355264096498028,0.42856392049041636,-1.0200325505350187,-0.7056959454243236
13111,"Fannin County, GA",GA,Low,56.48854961832062,0.086796781835,0.074527709305,0.012269072530000008,Low,gradient_boosted_trees,0.013714215365428403,0.00885690530931148,-0.0014451428354283948,0.0130893550710978,8.6796781835,7.4527709305,1.2269072530000007,1.3714215365428404,0.8856905309311479,-0.1445142835428395,1.30893550710978
13113,"Fayette County, GA",GA,Low,61.25954198473282,0.06815758791000001,0.074527709305,-0.0063701213949999835,Low,gradient_boosted_trees,-0.01585762807923552,0.0015017264776422384,0.009487506684235536,-0.011881477054515085,6.815758791000001,7.4527709305,-0.6370121394999984,-1.585762807923552,0.15017264776422384,0.9487506684235536,-1.1881477054515084
13123,"Gilmer County, GA",GA,Low,68.09796437659033,0.1062005526,0.074527709305,0.031672843295,Low,gradient_boosted_trees,0.011695524544294194,0.0015595388821872844,0.01997731875070581,0.013644711694529705,10.620055259999999,7.4527709305,3.1672843295,1.1695524544294194,0.15595388821872844,1.997731875070581,1.3644711694529705
13129,"Gordon County, GA",GA,Low,67.20737913486005,0.08875629337499999,0.074527709305,0.014228584069999994,Low,gradient_boosted_trees,0.012847620082917054,0.003503487086006901,0.0013809639870829404,0.01029260068866211,8.8756293375,7.4527709305,1.4228584069999994,1.2847620082917055,0.35034870860069006,0.13809639870829404,1.029260068866211
13131,"Grady County, GA",GA,Low,52.989821882951645,0.092759794645,0.074527709305,0.01823208534000001,Low,gradient_boosted_trees,0.013981128671744761,0.0029895837622479155,0.004250956668255248,0.00955738035174256,9.2759794645,7.4527709305,1.8232085340000008,1.398112867174476,0.29895837622479154,0.4250956668255248,0.9557380351742559
13151,"Henry County, GA",GA,Low,79.35750636132316,0.068397177845,0.074527709305,-0.006130531459999991,Low,gradient_boosted_trees,0.002306640654338434,0.0014319281334653153,-0.008437172114338426,0.0028109930357496336,6.8397177845,7.4527709305,-0.613053145999999,0.2306640654338434,0.14319281334653153,-0.8437172114338426,0.2810993035749634
13153,"Houston County, GA",GA,Low,70.48346055979644,0.05929352343,0.074527709305,-0.015234185874999993,Low,gradient_boosted_trees,-0.003275419817874561,0.003804731885186227,-0.011958766057125432,-0.004501031064999127,5.929352343000001,7.4527709305,-1.5234185874999993,-0.3275419817874561,0.38047318851862266,-1.1958766057125432,-0.4501031064999127
13175,"Laurens County, GA",GA,Low,50.50890585241731,0.053275805770000004,0.074527709305,-0.02125190353499999,Low,gradient_boosted_trees,0.0035806490904660877,0.005010969266238963,-0.02483255262546608,0.002090928871171826,5.327580577,7.4527709305,-2.125190353499999,0.35806490904660876,0.5010969266238963,-2.4832552625466078,0.20909288711718257
13185,"Lowndes County, GA",GA,Low,72.64631043256998,0.08037440155,0.074527709305,0.005846692245000007,Low,gradient_boosted_trees,-0.003092060222345651,0.0074712109654204,0.008938752467345658,0.0008502803090345439,8.037440155,7.4527709305,0.5846692245000007,-0.3092060222345651,0.74712109654204,0.8938752467345659,0.08502803090345439
13187,"Lumpkin County, GA",GA,Low,44.910941475826974,0.08865360547500001,0.074527709305,0.014125896170000013,Low,gradient_boosted_trees,0.005169061474844652,0.003229607503107382,0.00895683469515536,0.008139996981422941,8.8653605475,7.4527709305,1.4125896170000014,0.5169061474844652,0.3229607503107382,0.895683469515536,0.8139996981422941
13191,"McIntosh County, GA",GA,Low,66.57124681933843,0.08308630993,0.074527709305,0.00855860062500001,Low,gradient_boosted_trees,0.010567071390605615,0.002203823511319939,-0.002008470765605605,0.0159459400007389,8.308630993000001,7.4527709305,0.855860062500001,1.0567071390605616,0.2203823511319939,-0.2008470765605605,1.59459400007389
13205,"Mitchell County, GA",GA,Low,63.040712468193384,0.1122680549,0.074527709305,0.037740345595,Low,gradient_boosted_trees,0.011149102232465494,0.009116607172843535,0.02659124336253451,0.021532196661366486,11.22680549,7.4527709305,3.7740345595000004,1.1149102232465493,0.9116607172843535,2.659124336253451,2.1532196661366485
13213,"Murray County, GA",GA,Low,51.463104325699746,0.09685550226,0.074527709305,0.02232779295500001,Low,gradient_boosted_trees,0.013308499383963826,0.00364203562299584,0.009019293571036183,0.015459437886698181,9.685550226,7.4527709305,2.2327792955000008,1.3308499383963825,0.364203562299584,0.9019293571036183,1.5459437886698182
13217,"Newton County, GA",GA,Low,50.63613231552163,0.07752683963000001,0.074527709305,0.0029991303250000156,Low,gradient_boosted_trees,0.0061012326815664125,0.003204992740404662,-0.003102102356566397,0.006381168591539671,7.752683963000001,7.4527709305,0.29991303250000156,0.6101232681566413,0.3204992740404662,-0.3102102356566397,0.6381168591539671
13223,"Paulding County, GA",GA,Low,69.97455470737913,0.07775523870500001,0.074527709305,0.003227529400000012,Low,gradient_boosted_trees,0.003949557583954419,0.0039246872751121185,-0.0007220281839544068,0.004605553350097771,7.775523870500001,7.4527709305,0.3227529400000012,0.3949557583954419,0.39246872751121187,-0.07220281839544068,0.46055533500977713
13233,"Polk County, GA",GA,Low,64.05852417302799,0.10113862567,0.074527709305,0.026610916365,Low,gradient_boosted_trees,0.014660531409945485,0.004628504792823163,0.011950384955054516,0.014558146681714096,10.113862567,7.4527709305,2.6610916365,1.4660531409945485,0.4628504792823163,1.1950384955054516,1.4558146681714095
13237,"Putnam County, GA",GA,Low,53.30788804071247,0.08434429902,0.074527709305,0.009816589715000004,Low,gradient_boosted_trees,0.012158054983478264,0.0008973070368778779,-0.0023414652684782596,0.011214608503490011,8.434429902,7.4527709305,0.9816589715000004,1.2158054983478264,0.0897307036877878,-0.23414652684782597,1.1214608503490011
13241,"Rabun County, GA",GA,Low,45.29262086513995,0.09603325506499999,0.074527709305,0.021505545759999994,Low,gradient_boosted_trees,0.02365292079352418,0.003923538710762336,-0.002147375033524187,0.02325382104730745,9.6033255065,7.4527709305,2.1505545759999993,2.365292079352418,0.3923538710762336,-0.2147375033524187,2.3253821047307452
13247,"Rockdale County, GA",GA,Low,56.170483460559794,0.086275313365,0.074527709305,0.01174760406,Low,gradient_boosted_trees,0.009974008970797673,0.006339641064364947,0.0017735950892023272,0.011610701201253097,8.627531336499999,7.4527709305,1.1747604059999999,0.9974008970797673,0.6339641064364947,0.17735950892023272,1.1610701201253097
13251,"Screven County, GA",GA,Low,43.89312977099237,0.1111030976,0.074527709305,0.03657538829500001,Low,gradient_boosted_trees,0.03921573579295398,0.006280638789624694,-0.002640347497953971,0.035361138514529225,11.11030976,7.4527709305,3.657538829500001,3.9215735792953983,0.6280638789624694,-0.2640347497953971,3.5361138514529227
13261,"Sumter County, GA",GA,Low,53.18066157760815,0.1615690933,0.074527709305,0.087041383995,Low,gradient_boosted_trees,0.0303679476372206,0.007703877889948071,0.0566734363577794,0.030971827843531027,16.156909329999998,7.4527709305,8.7041383995,3.03679476372206,0.7703877889948072,5.667343635777939,3.0971827843531026
13267,"Tattnall County, GA",GA,Low,68.38422391857506,0.13983682515,0.074527709305,0.06530911584500002,Low,gradient_boosted_trees,0.02428805385438346,0.004460153539711709,0.04102106199061656,0.033736188426067015,13.983682515000002,7.4527709305,6.530911584500002,2.4288053854383462,0.4460153539711709,4.102106199061656,3.3736188426067013
13275,"Thomas County, GA",GA,Low,65.96692111959288,0.08058130371,0.074527709305,0.006053594405000001,Low,gradient_boosted_trees,0.008752249811684718,0.002765122662355907,-0.0026986554066847166,0.008598954826309235,8.058130370999999,7.4527709305,0.6053594405000001,0.8752249811684718,0.2765122662355907,-0.2698655406684717,0.8598954826309235
13277,"Tift County, GA",GA,Low,56.01145038167938,0.1038735892,0.074527709305,0.02934587989500001,Low,gradient_boosted_trees,0.03418709918204648,0.012142690660651162,-0.004841219287046471,0.020774419793027823,10.38735892,7.4527709305,2.934587989500001,3.418709918204648,1.214269066065116,-0.4841219287046471,2.0774419793027823
13285,"Troup County, GA",GA,Low,59.92366412213741,0.073624002295,0.074527709305,-0.0009037070099999905,Low,gradient_boosted_trees,0.009661227762440076,0.0014017317292647905,-0.010564934772440067,0.01050070436959086,7.3624002295,7.4527709305,-0.09037070099999905,0.9661227762440076,0.14017317292647904,-1.0564934772440067,1.0500704369590859
13291,"Union County, GA",GA,Low,52.48091603053435,0.088595672505,0.074527709305,0.014067963200000005,Low,gradient_boosted_trees,0.009104359298860998,0.004046362857730034,0.004963603901139008,0.00960148036573266,8.8595672505,7.4527709305,1.4067963200000007,0.9104359298860998,0.4046362857730034,0.49636039011390076,0.960148036573266
13297,"Walton County, GA",GA,Low,54.961832061068705,0.073135841625,0.074527709305,-0.0013918676799999918,Low,gradient_boosted_trees,-0.002763588797112229,0.0031392812057164728,0.0013717211171122372,-0.0023577270498531637,7.313584162500001,7.4527709305,-0.13918676799999918,-0.2763588797112229,0.31392812057164726,0.13717211171122373,-0.23577270498531638
13299,"Ware County, GA",GA,Low,49.36386768447837,0.10464173474999999,0.074527709305,0.030114025444999998,Low,gradient_boosted_trees,0.011711424865164221,0.003825348447408201,0.018402600579835775,0.013973561569068886,10.464173474999999,7.4527709305,3.0114025444999997,1.1711424865164222,0.3825348447408201,1.8402600579835775,1.3973561569068886
13305,"Wayne County, GA",GA,Low,44.62468193384224,0.08668073577,0.074527709305,0.012153026465000008,Low,gradient_boosted_trees,0.02266964602715403,0.0028850487147924634,-0.010516619562154023,0.017238208999683837,8.668073577,7.4527709305,1.2153026465000007,2.266964602715403,0.28850487147924636,-1.0516619562154021,1.7238208999683837
13311,"White County, GA",GA,Low,45.73791348600509,0.09443623714999999,0.074527709305,0.019908527844999996,Low,gradient_boosted_trees,0.012110768026553427,0.0014281553291228218,0.007797759818446569,0.014999793184788394,9.443623715,7.4527709305,1.9908527844999995,1.2110768026553427,0.1428155329122822,0.7797759818446569,1.4999793184788395
16005,"Bannock County, ID",ID,Low,66.88931297709924,0.08931097532,0.074527709305,0.014783266015000004,Low,gradient_boosted_trees,0.0033891029277671888,0.0023480612283847875,0.011394163087232815,0.0019048161042395737,8.931097532,7.4527709305,1.4783266015000005,0.33891029277671886,0.23480612283847874,1.1394163087232816,0.19048161042395736
16011,"Bingham County, ID",ID,Low,60.14631043256997,0.095599060985,0.074527709305,0.021071351680000003,Low,gradient_boosted_trees,0.01659802917950083,0.003340418038144572,0.004473322500499172,0.015715110711992275,9.559906098499999,7.4527709305,2.107135168,1.659802917950083,0.3340418038144572,0.44733225004991717,1.5715110711992275
16013,"Blaine County, ID",ID,Low,65.36259541984732,0.1239748217,0.074527709305,0.049447112395000006,Low,gradient_boosted_trees,0.02197501273059681,0.006190067918870039,0.027472099664403195,0.032478340388960275,12.39748217,7.4527709305,4.944711239500001,2.197501273059681,0.6190067918870039,2.7472099664403196,3.2478340388960274
16015,"Boise County, ID",ID,Low,48.918575063613225,0.10834025745,0.074527709305,0.03381254814500001,Low,gradient_boosted_trees,0.0047776646708392765,0.0031477457074038763,0.029034883474160732,0.007558118553584042,10.834025745,7.4527709305,3.381254814500001,0.47776646708392767,0.3147745707403876,2.903488347416073,0.7558118553584042
